CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.6407766990291263
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.5775862068965517
G-I-1	G-I-1	0.6226415094339622
G-I-1	G-I-1	0.5630252100840336
G-I-1	G-I-1	0.5929203539823009
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.673469387755102
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6261682242990654
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8241758241758241
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8064516129032258
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7634408602150538
G-I-1	G-I-1	0.7263157894736842
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7473684210526316
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.6701030927835051
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6568627450980392
G-I-1	G-I-1	0.67
G-I-1	G-I-1	0.591304347826087
G-I-1	G-I-1	0.638095238095238
G-I-1	G-I-1	0.576271186440678
G-I-1	G-I-1	0.6071428571428571
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.6907216494845361
G-I-1	G-I-1	0.7263157894736842
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.7083333333333334
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.711340206185567
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.6767676767676768
G-I-1	G-I-1	0.7291666666666666
G-I-1	G-I-1	0.7659574468085106
G-I-1	G-I-1	0.8651685393258427
G-I-1	G-I-1	0.7684210526315789
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.6078431372549019
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.5981308411214953
G-I-1	G-I-1	0.6095238095238096
G-I-1	G-I-1	0.5416666666666666
G-I-1	G-I-1	0.5818181818181818
G-I-1	G-I-1	0.5284552845528455
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.6274509803921569
G-I-1	G-I-1	0.66
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6435643564356436
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.68
G-I-1	G-I-1	0.6470588235294118
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.7684210526315789
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.75
G-I-1	G-I-1	0.7872340425531915
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.8064516129032258
G-I-1	G-I-1	0.7319587628865979
G-I-1	G-I-1	0.7684210526315789
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.46774193548387094
G-I-1	G-I-1	0.4566929133858268
G-I-1	G-I-1	0.7708333333333334
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6388888888888888
G-I-1	G-I-1	0.6509433962264151
G-I-1	G-I-1	0.7053571428571429
G-I-1	G-I-1	0.6216216216216216
G-I-1	G-I-1	0.6869565217391305
G-I-1	G-I-1	0.7247706422018348
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6699029126213593
G-I-1	G-I-1	0.6106194690265486
G-I-1	G-I-1	0.7551020408163265
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.7227722772277227
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.5963302752293578
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.8383838383838383
G-I-1	G-I-1	0.6347826086956522
G-I-1	G-I-1	0.6186440677966102
G-I-1	G-I-1	0.7894736842105263
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.6698113207547169
G-I-1	G-I-1	0.6826923076923077
G-I-1	G-I-1	0.7363636363636363
G-I-1	G-I-1	0.6513761467889908
G-I-1	G-I-1	0.7168141592920354
G-I-1	G-I-1	0.7570093457943925
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.7029702970297029
G-I-1	G-I-1	0.6396396396396397
G-I-1	G-I-1	0.6862745098039216
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6415094339622641
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6571428571428571
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.6111111111111112
G-I-1	G-I-1	0.6
G-I-1	G-I-1	0.8383838383838383
G-I-1	G-I-1	0.6347826086956522
G-I-1	G-I-1	0.6186440677966102
G-I-1	G-I-1	0.6296296296296297
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.525
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.628099173553719
G-I-1	G-I-1	0.5121951219512195
G-I-1	G-I-1	0.6129032258064516
G-I-1	G-I-1	0.6440677966101694
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.5478260869565217
G-I-1	G-I-1	0.504
G-I-1	G-I-1	0.5752212389380531
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5254237288135594
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5126050420168067
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.46774193548387094
G-I-1	G-I-1	0.6347826086956522
G-I-1	G-I-1	0.6347826086956522
G-I-1	G-I-1	0.8240740740740741
G-I-1	G-I-1	0.6126126126126126
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.5121951219512195
G-I-1	G-I-1	0.5206611570247934
G-I-1	G-I-1	0.6129032258064516
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.6504065040650406
G-I-1	G-I-1	0.628099173553719
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.5338983050847458
G-I-1	G-I-1	0.4921875
G-I-1	G-I-1	0.5603448275862069
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.512396694214876
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.47580645161290325
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.5
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.4878048780487805
G-I-1	G-I-1	0.4566929133858268
G-I-1	G-I-1	0.6186440677966102
G-I-1	G-I-1	0.6186440677966102
G-I-1	G-I-1	0.8240740740740741
G-I-1	G-I-2	0.7555555555555555
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.5865384615384616
G-I-1	G-I-2	0.584070796460177
G-I-1	G-I-2	0.5700934579439252
G-I-1	G-I-2	0.6
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.5596330275229358
G-I-1	G-I-2	0.5754716981132075
G-I-1	G-I-2	0.5428571428571428
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.514018691588785
G-I-1	G-I-2	0.514018691588785
G-I-1	G-I-2	0.4774774774774775
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.7608695652173914
G-I-1	G-I-2	0.6372549019607843
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.6190476190476191
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.6095238095238096
G-I-1	G-I-2	0.5769230769230769
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.4954954954954955
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.5865384615384616
G-I-1	G-I-2	0.6372549019607843
G-I-1	G-I-2	0.7731958762886598
G-I-1	G-I-2	0.5245901639344263
G-I-1	G-I-2	0.6509433962264151
G-I-1	G-I-2	0.5378151260504201
G-I-1	G-I-2	0.6213592233009708
G-I-1	G-I-2	0.6213592233009708
G-I-1	G-I-2	0.5663716814159292
G-I-1	G-I-2	0.5818181818181818
G-I-1	G-I-2	0.5504587155963303
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.47413793103448276
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5980392156862745
G-I-1	G-I-2	0.65
G-I-1	G-I-2	0.6190476190476191
G-I-1	G-I-2	0.5862068965517241
G-I-1	G-I-2	0.6634615384615384
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.6336633663366337
G-I-1	G-I-2	0.6336633663366337
G-I-1	G-I-2	0.6355140186915887
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.5462962962962963
G-I-1	G-I-2	0.5321100917431193
G-I-1	G-I-2	0.5321100917431193
G-I-1	G-I-2	0.5321100917431193
G-I-1	G-I-2	0.5181818181818182
G-I-1	G-I-2	0.5181818181818182
G-I-1	G-I-2	0.5181818181818182
G-I-1	G-I-2	0.4824561403508772
G-I-1	G-I-2	0.5086206896551724
G-I-1	G-I-2	0.584070796460177
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.5245901639344263
G-I-1	G-I-2	0.8018018018018018
G-I-1	G-I-2	0.5619834710743802
G-I-1	G-I-2	0.6554621848739496
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.5528455284552846
G-I-1	G-I-2	0.5161290322580645
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.43410852713178294
G-I-1	G-I-2	0.5655737704918032
G-I-1	G-I-2	0.5700934579439252
G-I-1	G-I-2	0.6190476190476191
G-I-1	G-I-2	0.6509433962264151
G-I-1	G-I-2	0.5619834710743802
G-I-1	G-I-2	0.78
G-I-1	G-I-2	0.5245901639344263
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.6071428571428571
G-I-1	G-I-2	0.5663716814159292
G-I-1	G-I-2	0.5357142857142857
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.46218487394957986
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.5689655172413793
G-I-1	G-I-2	0.5333333333333333
G-I-1	G-I-2	0.512
G-I-1	G-I-2	0.6776859504132231
G-I-1	G-I-2	0.5483870967741935
G-I-1	G-I-2	0.639344262295082
G-I-1	G-I-2	0.5333333333333333
G-I-1	G-I-2	0.5333333333333333
G-I-1	G-I-2	0.5396825396825397
G-I-1	G-I-2	0.5039370078740157
G-I-1	G-I-2	0.4645669291338583
G-I-1	G-I-2	0.453125
G-I-1	G-I-2	0.4645669291338583
G-I-1	G-I-2	0.4645669291338583
G-I-1	G-I-2	0.453125
G-I-1	G-I-2	0.453125
G-I-1	G-I-2	0.453125
G-I-1	G-I-2	0.42424242424242425
G-I-1	G-I-2	0.552
G-I-1	G-I-2	0.6
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.5378151260504201
G-I-1	G-I-2	0.6554621848739496
G-I-1	G-I-2	0.5245901639344263
G-I-1	G-I-2	0.7962962962962963
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.5161290322580645
G-I-1	G-I-2	0.5289256198347108
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.4444444444444444
G-I-1	G-I-2	0.5798319327731093
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.6213592233009708
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.6095238095238096
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.4954954954954955
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.6213592233009708
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.7608695652173914
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.6095238095238096
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.4954954954954955
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.6161616161616161
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.6213592233009708
G-I-1	G-I-2	0.5470085470085471
G-I-1	G-I-2	0.6037735849056604
G-I-1	G-I-2	0.5614035087719298
G-I-1	G-I-2	0.6530612244897959
G-I-1	G-I-2	0.7608695652173914
G-I-1	G-I-2	0.6074766355140186
G-I-1	G-I-2	0.625
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.5596330275229358
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.5663716814159292
G-I-1	G-I-2	0.5528455284552846
G-I-1	G-I-2	0.6071428571428571
G-I-1	G-I-2	0.5161290322580645
G-I-1	G-I-2	0.5925925925925926
G-I-1	G-I-2	0.6074766355140186
G-I-1	G-I-2	0.7843137254901961
G-I-1	G-I-2	0.6574074074074074
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5263157894736842
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.4789915966386555
G-I-1	G-I-2	0.4796747967479675
G-I-1	G-I-2	0.6
G-I-1	G-I-2	0.6039603960396039
G-I-1	G-I-2	0.5607476635514018
G-I-1	G-I-2	0.49586776859504134
G-I-1	G-I-2	0.5454545454545454
G-I-1	G-I-2	0.5084745762711864
G-I-1	G-I-2	0.5728155339805825
G-I-1	G-I-2	0.5728155339805825
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.5363636363636364
G-I-1	G-I-2	0.6237623762376238
G-I-1	G-I-2	0.6237623762376238
G-I-1	G-I-2	0.5045871559633027
G-I-1	G-I-2	0.5045871559633027
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.509090909090909
G-I-1	G-I-2	0.5779816513761468
G-I-1	G-I-2	0.514018691588785
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5363636363636364
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.48717948717948717
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.6274509803921569
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5272727272727272
G-I-1	G-I-2	0.5130434782608696
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5363636363636364
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.5221238938053098
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.48717948717948717
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.6767676767676768
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5272727272727272
G-I-1	G-I-2	0.5263157894736842
G-I-1	G-I-2	0.5428571428571428
G-I-1	G-I-2	0.5769230769230769
G-I-1	G-I-2	0.5504587155963303
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.5357142857142857
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5132743362831859
G-I-1	G-I-2	0.7659574468085106
G-I-1	G-I-2	0.6274509803921569
G-I-1	G-I-2	0.509090909090909
G-I-1	G-I-2	0.509090909090909
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.5514018691588785
G-I-1	G-I-2	0.5514018691588785
G-I-1	G-I-2	0.5135135135135135
G-I-1	G-I-2	0.5535714285714286
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5504587155963303
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.5357142857142857
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5132743362831859
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5135135135135135
G-I-1	G-I-2	0.4745762711864407
G-I-1	G-I-2	0.514018691588785
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5130434782608696
G-I-1	G-I-2	0.5267857142857143
G-I-1	G-I-2	0.5514018691588785
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.6153846153846154
G-I-1	G-I-2	0.5130434782608696
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5132743362831859
G-I-1	G-I-2	0.6274509803921569
G-I-1	G-I-2	0.7659574468085106
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5700934579439252
G-I-1	G-I-2	0.5263157894736842
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5263157894736842
G-I-1	G-I-2	0.5405405405405406
G-I-1	G-I-2	0.509090909090909
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.7659574468085106
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.5849056603773585
G-I-1	G-I-2	0.4745762711864407
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5130434782608696
G-I-1	G-I-2	0.5267857142857143
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.580952380952381
G-I-1	G-I-2	0.6153846153846154
G-I-1	G-I-2	0.5263157894736842
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5225225225225225
G-I-1	G-I-2	0.47580645161290325
G-I-1	G-I-2	0.5087719298245614
G-I-1	G-I-2	0.48760330578512395
G-I-1	G-I-2	0.5922330097087378
G-I-1	G-I-2	0.5471698113207547
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5132743362831859
G-I-1	G-I-2	0.509090909090909
G-I-1	G-I-2	0.5229357798165137
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.7659574468085106
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.5961538461538461
G-I-1	G-I-2	0.5370370370370371
G-I-1	G-I-2	0.5135135135135135
G-I-1	G-I-2	0.4745762711864407
G-I-1	G-I-2	0.5283018867924528
G-I-1	G-I-2	0.5327102803738317
G-I-1	G-I-2	0.5089285714285714
G-I-1	G-I-2	0.464
G-I-1	G-I-2	0.4956521739130435
G-I-1	G-I-2	0.47540983606557374
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5619047619047619
G-I-1	G-I-2	0.5
G-I-1	G-I-2	0.5132743362831859
G-I-1	G-I-2	0.5660377358490566
G-I-1	G-I-2	0.66
G-I-1	G-I-2	0.5660377358490566
