CpdClass1	CpdClass2	ChemSim
G-I-1	G-I-1	0.7931034482758621
G-I-1	G-I-1	0.6630434782608695
G-I-1	G-I-1	0.6842105263157895
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6631578947368421
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5490196078431373
G-I-1	G-I-1	0.5480769230769231
G-I-1	G-I-1	0.5436893203883495
G-I-1	G-I-1	0.49122807017543857
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.4830508474576271
G-I-1	G-I-1	0.5229357798165137
G-I-1	G-I-1	0.5384615384615384
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.5277777777777778
G-I-1	G-I-1	0.5588235294117647
G-I-1	G-I-1	0.57
G-I-1	G-I-1	0.6421052631578947
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.6770833333333334
G-I-1	G-I-1	0.6391752577319587
G-I-1	G-I-1	0.7752808988764045
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6842105263157895
G-I-1	G-I-1	0.6122448979591837
G-I-1	G-I-1	0.6161616161616161
G-I-1	G-I-1	0.7582417582417582
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.5961538461538461
G-I-1	G-I-1	0.4336283185840708
G-I-1	G-I-1	0.42735042735042733
G-I-1	G-I-1	0.6170212765957447
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.5370370370370371
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.5132743362831859
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.6559139784946236
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.631578947368421
G-I-1	G-I-1	0.6813186813186813
G-I-1	G-I-1	0.5833333333333334
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.8023255813953488
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.5979381443298969
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.6063829787234043
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.6122448979591837
G-I-1	G-I-1	0.7931034482758621
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.6161616161616161
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.46846846846846846
G-I-1	G-I-1	0.6041666666666666
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.5742574257425742
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.5272727272727272
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.5043478260869565
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.58
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.6122448979591837
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.6847826086956522
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.7840909090909091
G-I-1	G-I-1	0.59
G-I-1	G-I-1	0.5858585858585859
G-I-1	G-I-1	0.6082474226804123
G-I-1	G-I-1	0.5773195876288659
G-I-1	G-I-1	0.5959595959595959
G-I-1	G-I-1	0.6161616161616161
G-I-1	G-I-1	0.7931034482758621
G-I-1	G-I-1	0.6458333333333334
G-I-1	G-I-1	0.6039603960396039
G-I-1	G-I-1	0.5327102803738317
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.5445544554455446
G-I-1	G-I-1	0.5288461538461539
G-I-1	G-I-1	0.5392156862745098
G-I-1	G-I-1	0.48672566371681414
G-I-1	G-I-1	0.5283018867924528
G-I-1	G-I-1	0.4661016949152542
G-I-1	G-I-1	0.5185185185185185
G-I-1	G-I-1	0.5339805825242718
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.5656565656565656
G-I-1	G-I-1	0.6382978723404256
G-I-1	G-I-1	0.56
G-I-1	G-I-1	0.5918367346938775
G-I-1	G-I-1	0.6185567010309279
G-I-1	G-I-1	0.65625
G-I-1	G-I-1	0.6354166666666666
G-I-1	G-I-1	0.7142857142857143
G-I-1	G-I-1	0.6276595744680851
G-I-1	G-I-1	0.6631578947368421
G-I-1	G-I-1	0.7582417582417582
G-I-1	G-I-1	0.625
G-I-1	G-I-1	0.6458333333333334
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.42857142857142855
G-I-1	G-I-1	0.4224137931034483
G-I-1	G-I-1	0.6631578947368421
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.5784313725490197
G-I-1	G-I-1	0.5495495495495496
G-I-1	G-I-1	0.5514018691588785
G-I-1	G-I-1	0.5526315789473685
G-I-1	G-I-1	0.5700934579439252
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5728155339805825
G-I-1	G-I-1	0.5462962962962963
G-I-1	G-I-1	0.6770833333333334
G-I-1	G-I-1	0.6224489795918368
G-I-1	G-I-1	0.5643564356435643
G-I-1	G-I-1	0.6842105263157895
G-I-1	G-I-1	0.5238095238095238
G-I-1	G-I-1	0.61
G-I-1	G-I-1	0.5523809523809524
G-I-1	G-I-1	0.5188679245283019
G-I-1	G-I-1	0.5686274509803921
G-I-1	G-I-1	0.5544554455445545
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.6161616161616161
G-I-1	G-I-1	0.6039603960396039
G-I-1	G-I-1	0.5576923076923077
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.4909090909090909
G-I-1	G-I-1	0.5089285714285714
G-I-1	G-I-1	0.6494845360824743
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.5825242718446602
G-I-1	G-I-1	0.5675675675675675
G-I-1	G-I-1	0.5555555555555556
G-I-1	G-I-1	0.5431034482758621
G-I-1	G-I-1	0.5740740740740741
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.5882352941176471
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.5504587155963303
G-I-1	G-I-1	0.5673076923076923
G-I-1	G-I-1	0.5333333333333333
G-I-1	G-I-1	0.5841584158415841
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.6039603960396039
G-I-1	G-I-1	0.5377358490566038
G-I-1	G-I-1	0.5714285714285714
G-I-1	G-I-1	0.6138613861386139
G-I-1	G-I-1	0.62
G-I-1	G-I-1	0.6391752577319587
G-I-1	G-I-1	0.5769230769230769
G-I-1	G-I-1	0.5961538461538461
G-I-1	G-I-1	0.5428571428571428
G-I-1	G-I-1	0.5327102803738317
G-I-1	G-I-1	0.5619047619047619
G-I-1	G-I-1	0.6633663366336634
G-I-1	G-I-1	0.48214285714285715
G-I-1	G-I-1	0.48695652173913045
G-I-1	G-I-1	0.5294117647058824
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.4636363636363636
G-I-1	G-I-1	0.48598130841121495
G-I-1	G-I-1	0.4782608695652174
G-I-1	G-I-1	0.45132743362831856
G-I-1	G-I-1	0.4583333333333333
G-I-1	G-I-1	0.4954954954954955
G-I-1	G-I-1	0.45454545454545453
G-I-1	G-I-1	0.4766355140186916
G-I-1	G-I-1	0.45454545454545453
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.48598130841121495
G-I-1	G-I-1	0.4537037037037037
G-I-1	G-I-1	0.45794392523364486
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.43636363636363634
G-I-1	G-I-1	0.44545454545454544
G-I-1	G-I-1	0.4375
G-I-1	G-I-1	0.43243243243243246
G-I-1	G-I-1	0.44954128440366975
G-I-1	G-I-1	0.46226415094339623
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.4336283185840708
G-I-1	G-I-1	0.46296296296296297
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.42857142857142855
G-I-1	G-I-1	0.4909090909090909
G-I-1	G-I-1	0.48214285714285715
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-1	0.5046728971962616
G-I-1	G-I-1	0.4424778761061947
G-I-1	G-I-1	0.45614035087719296
G-I-1	G-I-1	0.43859649122807015
G-I-1	G-I-1	0.4462809917355372
G-I-1	G-I-1	0.4322033898305085
G-I-1	G-I-1	0.48760330578512395
G-I-1	G-I-1	0.47413793103448276
G-I-1	G-I-1	0.43478260869565216
G-I-1	G-I-1	0.45535714285714285
G-I-1	G-I-1	0.43478260869565216
G-I-1	G-I-1	0.4166666666666667
G-I-1	G-I-1	0.4909090909090909
G-I-1	G-I-1	0.4594594594594595
G-I-1	G-I-1	0.45045045045045046
G-I-1	G-I-1	0.46846846846846846
G-I-1	G-I-1	0.41739130434782606
G-I-1	G-I-1	0.45132743362831856
G-I-1	G-I-1	0.4434782608695652
G-I-1	G-I-1	0.41379310344827586
G-I-1	G-I-1	0.45535714285714285
G-I-1	G-I-1	0.44144144144144143
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.42735042735042733
G-I-1	G-I-1	0.46846846846846846
G-I-1	G-I-1	0.4473684210526316
G-I-1	G-I-1	0.4224137931034483
G-I-1	G-I-1	0.5089285714285714
G-I-1	G-I-1	0.48695652173913045
G-I-1	G-I-1	0.6534653465346535
G-I-1	G-I-2	0.5306122448979592
G-I-1	G-I-2	0.42990654205607476
G-I-1	G-I-2	0.42592592592592593
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.4144144144144144
G-I-1	G-I-2	0.44144144144144143
G-I-1	G-I-2	0.4380952380952381
G-I-1	G-I-2	0.42592592592592593
G-I-1	G-I-2	0.40707964601769914
G-I-1	G-I-2	0.41818181818181815
G-I-1	G-I-2	0.39090909090909093
G-I-1	G-I-2	0.38738738738738737
G-I-1	G-I-2	0.4074074074074074
G-I-1	G-I-2	0.44660194174757284
G-I-1	G-I-2	0.38738738738738737
G-I-1	G-I-2	0.3888888888888889
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.3684210526315789
G-I-1	G-I-2	0.41964285714285715
G-I-1	G-I-2	0.4339622641509434
G-I-1	G-I-2	0.55
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.3949579831932773
G-I-1	G-I-2	0.41964285714285715
G-I-1	G-I-2	0.42105263157894735
G-I-1	G-I-2	0.44339622641509435
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.4247787610619469
G-I-1	G-I-2	0.42342342342342343
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.38738738738738737
G-I-1	G-I-2	0.411214953271028
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.38181818181818183
G-I-1	G-I-2	0.3652173913043478
G-I-1	G-I-2	0.3504273504273504
G-I-1	G-I-2	0.3644067796610169
G-I-1	G-I-2	0.4351851851851852
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.5742574257425742
G-I-1	G-I-2	0.39669421487603307
G-I-1	G-I-2	0.42105263157894735
G-I-1	G-I-2	0.4224137931034483
G-I-1	G-I-2	0.4444444444444444
G-I-1	G-I-2	0.43243243243243246
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.4247787610619469
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.3893805309734513
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.3826086956521739
G-I-1	G-I-2	0.38392857142857145
G-I-1	G-I-2	0.3793103448275862
G-I-1	G-I-2	0.35294117647058826
G-I-1	G-I-2	0.36666666666666664
G-I-1	G-I-2	0.42990654205607476
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.4396551724137931
G-I-1	G-I-2	0.46788990825688076
G-I-1	G-I-2	0.41739130434782606
G-I-1	G-I-2	0.4392523364485981
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.4594594594594595
G-I-1	G-I-2	0.41964285714285715
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.3652173913043478
G-I-1	G-I-2	0.38392857142857145
G-I-1	G-I-2	0.4074074074074074
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.3783783783783784
G-I-1	G-I-2	0.3620689655172414
G-I-1	G-I-2	0.3474576271186441
G-I-1	G-I-2	0.36134453781512604
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.39166666666666666
G-I-1	G-I-2	0.3884297520661157
G-I-1	G-I-2	0.5892857142857143
G-I-1	G-I-2	0.425
G-I-1	G-I-2	0.4380165289256198
G-I-1	G-I-2	0.41025641025641024
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.4180327868852459
G-I-1	G-I-2	0.3821138211382114
G-I-1	G-I-2	0.3467741935483871
G-I-1	G-I-2	0.3333333333333333
G-I-1	G-I-2	0.34959349593495936
G-I-1	G-I-2	0.3813559322033898
G-I-1	G-I-2	0.3548387096774194
G-I-1	G-I-2	0.3442622950819672
G-I-1	G-I-2	0.33070866141732286
G-I-1	G-I-2	0.33858267716535434
G-I-1	G-I-2	0.3515625
G-I-1	G-I-2	0.42342342342342343
G-I-1	G-I-2	0.4247787610619469
G-I-1	G-I-2	0.42105263157894735
G-I-1	G-I-2	0.43333333333333335
G-I-1	G-I-2	0.5714285714285714
G-I-1	G-I-2	0.4117647058823529
G-I-1	G-I-2	0.43243243243243246
G-I-1	G-I-2	0.42105263157894735
G-I-1	G-I-2	0.45217391304347826
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.37606837606837606
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.3793103448275862
G-I-1	G-I-2	0.4017857142857143
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.3739130434782609
G-I-1	G-I-2	0.35833333333333334
G-I-1	G-I-2	0.35537190082644626
G-I-1	G-I-2	0.35772357723577236
G-I-1	G-I-2	0.39669421487603307
G-I-1	G-I-2	0.376
G-I-1	G-I-2	0.373015873015873
G-I-1	G-I-2	0.4296875
G-I-1	G-I-2	0.41935483870967744
G-I-1	G-I-2	0.4094488188976378
G-I-1	G-I-2	0.3821138211382114
G-I-1	G-I-2	0.373015873015873
G-I-1	G-I-2	0.4015748031496063
G-I-1	G-I-2	0.3671875
G-I-1	G-I-2	0.34375
G-I-1	G-I-2	0.33076923076923076
G-I-1	G-I-2	0.3464566929133858
G-I-1	G-I-2	0.36585365853658536
G-I-1	G-I-2	0.34108527131782945
G-I-1	G-I-2	0.3412698412698413
G-I-1	G-I-2	0.3282442748091603
G-I-1	G-I-2	0.30597014925373134
G-I-1	G-I-2	0.3484848484848485
G-I-1	G-I-2	0.45454545454545453
G-I-1	G-I-2	0.41739130434782606
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.4380165289256198
G-I-1	G-I-2	0.40336134453781514
G-I-1	G-I-2	0.5887850467289719
G-I-1	G-I-2	0.4375
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.39669421487603307
G-I-1	G-I-2	0.4188034188034188
G-I-1	G-I-2	0.3697478991596639
G-I-1	G-I-2	0.35537190082644626
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.40707964601769914
G-I-1	G-I-2	0.36666666666666664
G-I-1	G-I-2	0.3793103448275862
G-I-1	G-I-2	0.36363636363636365
G-I-1	G-I-2	0.34959349593495936
G-I-1	G-I-2	0.37398373983739835
G-I-1	G-I-2	0.4392523364485981
G-I-1	G-I-2	0.44036697247706424
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.4247787610619469
G-I-1	G-I-2	0.4260869565217391
G-I-1	G-I-2	0.4485981308411215
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.41739130434782606
G-I-1	G-I-2	0.42857142857142855
G-I-1	G-I-2	0.3893805309734513
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.38738738738738737
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.3559322033898305
G-I-1	G-I-2	0.3697478991596639
G-I-1	G-I-2	0.44761904761904764
G-I-1	G-I-2	0.4485981308411215
G-I-1	G-I-2	0.4444444444444444
G-I-1	G-I-2	0.4067796610169492
G-I-1	G-I-2	0.43243243243243246
G-I-1	G-I-2	0.44642857142857145
G-I-1	G-I-2	0.5454545454545454
G-I-1	G-I-2	0.4444444444444444
G-I-1	G-I-2	0.4247787610619469
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.42452830188679247
G-I-1	G-I-2	0.40540540540540543
G-I-1	G-I-2	0.4205607476635514
G-I-1	G-I-2	0.3893805309734513
G-I-1	G-I-2	0.3620689655172414
G-I-1	G-I-2	0.37606837606837606
G-I-1	G-I-2	0.42592592592592593
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.42342342342342343
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.41228070175438597
G-I-1	G-I-2	0.41379310344827586
G-I-1	G-I-2	0.4351851851851852
G-I-1	G-I-2	0.5490196078431373
G-I-1	G-I-2	0.4298245614035088
G-I-1	G-I-2	0.42857142857142855
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.41818181818181815
G-I-1	G-I-2	0.4036697247706422
G-I-1	G-I-2	0.39823008849557523
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.3826086956521739
G-I-1	G-I-2	0.36752136752136755
G-I-1	G-I-2	0.35833333333333334
G-I-1	G-I-2	0.40707964601769914
G-I-1	G-I-2	0.42105263157894735
G-I-1	G-I-2	0.4051724137931034
G-I-1	G-I-2	0.4180327868852459
G-I-1	G-I-2	0.4434782608695652
G-I-1	G-I-2	0.39669421487603307
G-I-1	G-I-2	0.415929203539823
G-I-1	G-I-2	0.4298245614035088
G-I-1	G-I-2	0.5700934579439252
G-I-1	G-I-2	0.43478260869565216
G-I-1	G-I-2	0.36134453781512604
G-I-1	G-I-2	0.35833333333333334
G-I-1	G-I-2	0.37606837606837606
G-I-1	G-I-2	0.39823008849557523
G-I-1	G-I-2	0.3697478991596639
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.35537190082644626
G-I-1	G-I-2	0.3524590163934426
G-I-1	G-I-2	0.344
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.35772357723577236
G-I-1	G-I-2	0.3793103448275862
G-I-1	G-I-2	0.3813559322033898
G-I-1	G-I-2	0.38738738738738737
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.36134453781512604
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.44036697247706424
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.4074074074074074
G-I-1	G-I-2	0.4017857142857143
G-I-1	G-I-2	0.4036697247706422
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.3826086956521739
G-I-1	G-I-2	0.39655172413793105
G-I-1	G-I-2	0.3853211009174312
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.34146341463414637
G-I-1	G-I-2	0.3620689655172414
G-I-1	G-I-2	0.3644067796610169
G-I-1	G-I-2	0.38181818181818183
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.3559322033898305
G-I-1	G-I-2	0.3652173913043478
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.36607142857142855
G-I-1	G-I-2	0.3888888888888889
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.39814814814814814
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.3793103448275862
G-I-1	G-I-2	0.3888888888888889
G-I-1	G-I-2	0.39090909090909093
G-I-1	G-I-2	0.375
G-I-1	G-I-2	0.3442622950819672
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.36752136752136755
G-I-1	G-I-2	0.3853211009174312
G-I-1	G-I-2	0.375
G-I-1	G-I-2	0.358974358974359
G-I-1	G-I-2	0.3684210526315789
G-I-1	G-I-2	0.42990654205607476
G-I-1	G-I-2	0.4807692307692308
G-I-1	G-I-2	0.38181818181818183
G-I-1	G-I-2	0.4056603773584906
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.3888888888888889
G-I-1	G-I-2	0.37168141592920356
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.3944954128440367
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.36065573770491804
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.38461538461538464
G-I-1	G-I-2	0.39090909090909093
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.3644067796610169
G-I-1	G-I-2	0.3739130434782609
G-I-1	G-I-2	0.55
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.36283185840707965
G-I-1	G-I-2	0.3853211009174312
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.4074074074074074
G-I-1	G-I-2	0.3893805309734513
G-I-1	G-I-2	0.3620689655172414
G-I-1	G-I-2	0.3879310344827586
G-I-1	G-I-2	0.3944954128440367
G-I-1	G-I-2	0.4090909090909091
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.34959349593495936
G-I-1	G-I-2	0.3706896551724138
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.39090909090909093
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.3644067796610169
G-I-1	G-I-2	0.3739130434782609
G-I-1	G-I-2	0.38392857142857145
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.4380952380952381
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.36936936936936937
G-I-1	G-I-2	0.3652173913043478
G-I-1	G-I-2	0.3620689655172414
G-I-1	G-I-2	0.35294117647058826
G-I-1	G-I-2	0.39090909090909093
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.37719298245614036
G-I-1	G-I-2	0.35772357723577236
G-I-1	G-I-2	0.36752136752136755
G-I-1	G-I-2	0.3697478991596639
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.3826086956521739
G-I-1	G-I-2	0.3805309734513274
G-I-1	G-I-2	0.4017857142857143
G-I-1	G-I-2	0.4351851851851852
G-I-1	G-I-2	0.38181818181818183
G-I-1	G-I-2	0.4017857142857143
G-I-1	G-I-2	0.45714285714285713
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.41964285714285715
G-I-1	G-I-2	0.3728813559322034
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.39823008849557523
G-I-1	G-I-2	0.3826086956521739
G-I-1	G-I-2	0.352
G-I-1	G-I-2	0.38461538461538464
G-I-1	G-I-2	0.375
G-I-1	G-I-2	0.40540540540540543
G-I-1	G-I-2	0.40707964601769914
G-I-1	G-I-2	0.37815126050420167
G-I-1	G-I-2	0.3879310344827586
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.5742574257425742
G-I-1	G-I-2	0.4144144144144144
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.4722222222222222
G-I-1	G-I-2	0.4485981308411215
G-I-1	G-I-2	0.42857142857142855
G-I-1	G-I-2	0.41228070175438597
G-I-1	G-I-2	0.37815126050420167
G-I-1	G-I-2	0.4036697247706422
G-I-1	G-I-2	0.39285714285714285
G-I-1	G-I-2	0.3893805309734513
G-I-1	G-I-2	0.35772357723577236
G-I-1	G-I-2	0.391304347826087
G-I-1	G-I-2	0.3813559322033898
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.38461538461538464
G-I-1	G-I-2	0.39473684210526316
G-I-1	G-I-2	0.3684210526315789
G-I-1	G-I-2	0.4144144144144144
G-I-1	G-I-2	0.5656565656565656
G-I-1	G-I-2	0.44761904761904764
G-I-1	G-I-2	0.4144144144144144
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.39823008849557523
G-I-1	G-I-2	0.40707964601769914
G-I-1	G-I-2	0.35
G-I-1	G-I-2	0.4074074074074074
G-I-1	G-I-2	0.4090909090909091
G-I-1	G-I-2	0.41818181818181815
G-I-1	G-I-2	0.371900826446281
G-I-1	G-I-2	0.39473684210526316
G-I-1	G-I-2	0.40869565217391307
G-I-1	G-I-2	0.42990654205607476
G-I-1	G-I-2	0.43119266055045874
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.4107142857142857
G-I-1	G-I-2	0.4090909090909091
G-I-1	G-I-2	0.4716981132075472
G-I-1	G-I-2	0.42592592592592593
G-I-1	G-I-2	0.42452830188679247
G-I-1	G-I-2	0.4857142857142857
G-I-1	G-I-2	0.44761904761904764
G-I-1	G-I-2	0.42727272727272725
G-I-1	G-I-2	0.43636363636363634
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.44660194174757284
G-I-1	G-I-2	0.4205607476635514
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.39316239316239315
G-I-1	G-I-2	0.40540540540540543
G-I-1	G-I-2	0.41964285714285715
G-I-1	G-I-2	0.4423076923076923
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.4107142857142857
G-I-1	G-I-2	0.42201834862385323
G-I-1	G-I-2	0.3944954128440367
G-I-1	G-I-2	0.4166666666666667
G-I-1	G-I-2	0.4519230769230769
G-I-1	G-I-2	0.574468085106383
G-I-1	G-I-2	0.42990654205607476
G-I-1	G-I-2	0.41904761904761906
G-I-1	G-I-2	0.4
G-I-1	G-I-2	0.3963963963963964
G-I-1	G-I-2	0.38596491228070173
G-I-1	G-I-2	0.41284403669724773
G-I-1	G-I-2	0.4017857142857143
G-I-1	G-I-2	0.39823008849557523
G-I-1	G-I-2	0.3770491803278688
G-I-1	G-I-2	0.3879310344827586
G-I-1	G-I-2	0.3898305084745763
G-I-1	G-I-2	0.42201834862385323
G-I-1	G-I-2	0.42342342342342343
